,age,roi,corr,se,seed_age,seed_roi
18,18,lLO,0.5385362175025634,0.008754959438934002,18,rLO
19,18,rLO,0.5434840291328824,0.004733955517334076,18,rLO
20,18,lFFA,0.513985741380121,0.004536465010044759,18,rLO
21,18,rFFA,0.5223800266658858,0.003943004940089638,18,rLO
22,18,lOFA,0.4961774075948556,0.005939967444794575,18,rLO
23,18,rOFA,0.5237701801569642,0.007568178515003152,18,rLO
0,5,lLO,0.5180443858506126,0.009897503314630615,18,lFFA
1,5,rLO,0.5193380475015291,0.006513469908126244,18,lFFA
2,5,lFFA,0.5057602339813212,0.008848458417972061,18,lFFA
3,5,rFFA,0.51170335586606,0.00993120573488204,18,lFFA
4,5,lOFA,0.5088377528538589,0.003221541244958578,18,lFFA
5,5,rOFA,0.4958151809777844,0.003027620514121975,18,lFFA
6,6,lLO,0.5039701444632778,0.011192954014427776,18,lFFA
7,6,rLO,0.5076760644018153,0.008930289027247022,18,lFFA
8,6,lFFA,0.504647300814065,0.007640884839275971,18,lFFA
9,6,rFFA,0.508000233556159,0.006948273285755436,18,lFFA
10,6,lOFA,0.5132610436296083,0.012163162013007281,18,lFFA
11,6,rOFA,0.5263522367364231,0.009168229384711306,18,lFFA
12,7,lLO,0.5126313978861543,0.011050944234408139,18,lFFA
13,7,rLO,0.5240005383995454,0.005778386584231441,18,lFFA
14,7,lFFA,0.5138220408932254,0.004011552538549814,18,lFFA
15,7,rFFA,0.5129458706362078,0.007481477168137476,18,lFFA
16,7,lOFA,0.4955005455512504,0.004769667630574947,18,lFFA
17,7,rOFA,0.5382304733584702,0.011885539532114643,18,lFFA
18,18,lLO,0.538264312857287,0.006548784778176657,18,lFFA
19,18,rLO,0.5374962750971588,0.010173229824763323,18,lFFA
20,18,lFFA,0.5144066867727476,0.006541281640597776,18,lFFA
21,18,rFFA,0.5194645431825012,0.007252555621718403,18,lFFA
22,18,lOFA,0.5139114863477234,0.005925839418380764,18,lFFA
23,18,rOFA,0.5175723487481133,0.004092658092512719,18,lFFA
0,5,lLO,0.5200268924322918,0.009005250815700147,18,rFFA
1,5,rLO,0.5284972144663642,0.0041671775041569,18,rFFA
2,5,lFFA,0.49542986757776014,0.005525899183122035,18,rFFA
3,5,rFFA,0.5115703758490016,0.004582681550313518,18,rFFA
4,5,lOFA,0.5152761916560075,0.007907168385578764,18,rFFA
5,5,rOFA,0.5157407794540209,0.007312126440246034,18,rFFA
6,6,lLO,0.527718708528995,0.007429603298771428,18,rFFA
7,6,rLO,0.5295599924400081,0.00377715275527903,18,rFFA
8,6,lFFA,0.5177114586912998,0.003536670218648926,18,rFFA
9,6,rFFA,0.5274274466398712,0.0136634466636805,18,rFFA
10,6,lOFA,0.5023466570217102,0.0032056148238692565,18,rFFA
11,6,rOFA,0.5191826098804253,0.005732782740207937,18,rFFA
12,7,lLO,0.5252132781526122,0.005443665151814899,18,rFFA
13,7,rLO,0.5179652474013979,0.010347772099339788,18,rFFA
14,7,lFFA,0.5102751073793895,0.007668292235143252,18,rFFA
15,7,rFFA,0.5154414286486444,0.007790815479206199,18,rFFA
16,7,lOFA,0.5094168738575702,0.009180169452852237,18,rFFA
17,7,rOFA,0.5067582452553877,0.004318231652066086,18,rFFA
18,18,lLO,0.5265950569813773,0.014009328710126138,18,rFFA
19,18,rLO,0.5203523531896533,0.009469158677498264,18,rFFA
20,18,lFFA,0.4933833770420796,0.008074708124764097,18,rFFA
21,18,rFFA,0.5135536940332324,0.005881439464469832,18,rFFA
22,18,lOFA,0.5225717822272039,0.004003322222184719,18,rFFA
23,18,rOFA,0.526279884582387,0.003147039633634886,18,rFFA
0,5,lLO,0.5271709711408014,0.009729048277683748,18,lOFA
1,5,rLO,0.5167689761668014,0.0033292085928209223,18,lOFA
2,5,lFFA,0.5163110975827383,0.004373494458025682,18,lOFA
3,5,rFFA,0.49814105331661523,0.009043402553315105,18,lOFA
4,5,lOFA,0.5117433871488909,0.0046893226797397,18,lOFA
5,5,rOFA,0.5199254623618084,0.008105009961332892,18,lOFA
6,6,lLO,0.5093636581582419,0.007190578697303868,18,lOFA
7,6,rLO,0.508673304465743,0.007717752557726811,18,lOFA
8,6,lFFA,0.5233868110839169,0.005569145155886728,18,lOFA
9,6,rFFA,0.5190233907450308,0.00781491518952361,18,lOFA
10,6,lOFA,0.5222012820272741,0.009700162784252769,18,lOFA
11,6,rOFA,0.5111040963824924,0.007192203265272273,18,lOFA
12,7,lLO,0.5131160565035475,0.004778282975007175,18,lOFA
13,7,rLO,0.5160068762603593,0.003998698624602015,18,lOFA
14,7,lFFA,0.504222461461812,0.003816790446514441,18,lOFA
15,7,rFFA,0.5209254105720689,0.01039533877526286,18,lOFA
16,7,lOFA,0.5014135824814716,0.006957730379348038,18,lOFA
17,7,rOFA,0.5259598306174851,0.007390604422754869,18,lOFA
18,18,lLO,0.5262809830441424,0.008176290666243018,18,lOFA
19,18,rLO,0.5450925476558642,0.003111560163898756,18,lOFA
20,18,lFFA,0.5249452781188074,0.006834918767957599,18,lOFA
21,18,rFFA,0.5321377557199096,0.00856089237452839,18,lOFA
22,18,lOFA,0.4943790694455782,0.007837718593585409,18,lOFA
23,18,rOFA,0.5312252146555588,0.007208734433998921,18,lOFA
0,5,lLO,0.5197296814510324,0.0029989155783205017,18,rOFA
1,5,rLO,0.507172499974787,0.0071346528584603506,18,rOFA
2,5,lFFA,0.5060904660896318,0.009525819726283613,18,rOFA
3,5,rFFA,0.5250157597016099,0.007702505872347657,18,rOFA
4,5,lOFA,0.5056201957458478,0.009184180735791981,18,rOFA
5,5,rOFA,0.5127362426312143,0.0037564351651602035,18,rOFA
6,6,lLO,0.5065533276480088,0.005877820671898748,18,rOFA
7,6,rLO,0.5137408687400755,0.010086183413431,18,rOFA
8,6,lFFA,0.5098208254921889,0.013030505785234668,18,rOFA
9,6,rFFA,0.5152924381437204,0.00501496644336663,18,rOFA
10,6,lOFA,0.5244762589512973,0.004369600310440192,18,rOFA
11,6,rOFA,0.5267278154393793,0.01271635482616791,18,rOFA
12,7,lLO,0.5233099614270416,0.006301954953271513,18,rOFA
13,7,rLO,0.5207544504388312,0.00977850884690706,18,rOFA
14,7,lFFA,0.5084608570368758,0.005776847655822313,18,rOFA
15,7,rFFA,0.5247271792139572,0.0076669520059308785,18,rOFA
16,7,lOFA,0.5098879573746483,0.006386635651250232,18,rOFA
17,7,rOFA,0.5159321775889573,0.0056156268265207055,18,rOFA
18,18,lLO,0.5397087287095876,0.006709597892047784,18,rOFA
19,18,rLO,0.5333400282855314,0.0065504688556862044,18,rOFA
20,18,lFFA,0.5089452362187723,0.0034055352710015033,18,rOFA
21,18,rFFA,0.5067978006416842,0.006176318368176616,18,rOFA
22,18,lOFA,0.5201842011313303,0.006391077975324625,18,rOFA
23,18,rOFA,0.5203779489807966,0.007150905612580104,18,rOFA
