,sub,age,roi,r2,seed_age,seed_roi
90,NDARKN520GGD,21.247319,lLO,0.4864150373996903,18,lLO
91,NDARKN520GGD,21.247319,rLO,0.44330386052863563,18,lLO
92,NDARKN520GGD,21.247319,lFFA,0.40487906659942036,18,lLO
93,NDARKN520GGD,21.247319,rFFA,0.3214597045904408,18,lLO
94,NDARKN520GGD,21.247319,lA1,0.30672247814051634,18,lLO
95,NDARKN520GGD,21.247319,rA1,0.33166871351739946,18,lLO
96,NDARPJ151ERK,20.664271,lLO,0.5627746061742727,18,lLO
97,NDARPJ151ERK,20.664271,rLO,0.5861686221244127,18,lLO
98,NDARPJ151ERK,20.664271,lFFA,0.4323812706367771,18,lLO
99,NDARPJ151ERK,20.664271,rFFA,0.5183889432891222,18,lLO
100,NDARPJ151ERK,20.664271,lA1,0.4939694316347881,18,lLO
101,NDARPJ151ERK,20.664271,rA1,0.5520623094036667,18,lLO
102,NDARPJ502KEH,19.048939,lLO,0.3603651025053575,18,lLO
103,NDARPJ502KEH,19.048939,rLO,0.2929380445144232,18,lLO
104,NDARPJ502KEH,19.048939,lFFA,0.26852265389254676,18,lLO
105,NDARPJ502KEH,19.048939,rFFA,0.19208858709846524,18,lLO
106,NDARPJ502KEH,19.048939,lA1,0.3467700043225648,18,lLO
107,NDARPJ502KEH,19.048939,rA1,0.2999419838489886,18,lLO
108,NDARAP457WB5,18.328884,lLO,0.4292716236353832,18,lLO
109,NDARAP457WB5,18.328884,rLO,0.3806108389704867,18,lLO
110,NDARAP457WB5,18.328884,lFFA,0.39446462088106693,18,lLO
111,NDARAP457WB5,18.328884,rFFA,0.2750279695263634,18,lLO
112,NDARAP457WB5,18.328884,lA1,0.3696520816878908,18,lLO
113,NDARAP457WB5,18.328884,rA1,0.33148425536770165,18,lLO
114,NDARFN790WHU,20.1248,lLO,0.6392690052577316,18,lLO
115,NDARFN790WHU,20.1248,rLO,0.5858317715346729,18,lLO
116,NDARFN790WHU,20.1248,lFFA,0.5038812229049245,18,lLO
117,NDARFN790WHU,20.1248,rFFA,0.4833989937351203,18,lLO
118,NDARFN790WHU,20.1248,lA1,0.5532027389806355,18,lLO
119,NDARFN790WHU,20.1248,rA1,0.5392728190530539,18,lLO
0,NDAREL410HHK,19.632101,lLO,0.6031905477228939,18,rLO
1,NDAREL410HHK,19.632101,rLO,0.6162838904713778,18,rLO
2,NDAREL410HHK,19.632101,lFFA,0.41875362412331435,18,rLO
3,NDAREL410HHK,19.632101,rFFA,0.5314911230954811,18,rLO
4,NDAREL410HHK,19.632101,lA1,0.5269834641093762,18,rLO
5,NDAREL410HHK,19.632101,rA1,0.6021704033918888,18,rLO
6,NDAREV342ABE,19.19895,lLO,0.3995659798782728,18,rLO
7,NDAREV342ABE,19.19895,rLO,0.48990519099383173,18,rLO
8,NDAREV342ABE,19.19895,lFFA,0.20846580650364474,18,rLO
9,NDAREV342ABE,19.19895,rFFA,0.26954698498016366,18,rLO
10,NDAREV342ABE,19.19895,lA1,0.27032456633212426,18,rLO
11,NDAREV342ABE,19.19895,rA1,0.44600081023753896,18,rLO
12,NDARFV061AR5,19.732831,lLO,0.4673696811711223,18,rLO
13,NDARFV061AR5,19.732831,rLO,0.504159287504704,18,rLO
14,NDARFV061AR5,19.732831,lFFA,0.3984674927143747,18,rLO
15,NDARFV061AR5,19.732831,rFFA,0.34196989967017055,18,rLO
16,NDARFV061AR5,19.732831,lA1,0.38014255639049327,18,rLO
17,NDARFV061AR5,19.732831,rA1,0.4256526088709424,18,rLO
18,NDARKN633WZA,19.793178,lLO,0.4742901649234326,18,rLO
19,NDARKN633WZA,19.793178,rLO,0.4290415825196654,18,rLO
20,NDARKN633WZA,19.793178,lFFA,0.4957418130967945,18,rLO
21,NDARKN633WZA,19.793178,rFFA,0.3490311518028911,18,rLO
22,NDARKN633WZA,19.793178,lA1,0.38179253249178835,18,rLO
23,NDARKN633WZA,19.793178,rA1,0.3919504697706464,18,rLO
24,NDARMV319CAT,20.466575,lLO,0.398243935520419,18,rLO
25,NDARMV319CAT,20.466575,rLO,0.41900536126474136,18,rLO
26,NDARMV319CAT,20.466575,lFFA,0.3410534229883225,18,rLO
27,NDARMV319CAT,20.466575,rFFA,0.360867430819038,18,rLO
28,NDARMV319CAT,20.466575,lA1,0.3303395189210558,18,rLO
29,NDARMV319CAT,20.466575,rA1,0.36238039180491727,18,rLO
30,NDARRK545WNM,19.782569,lLO,0.6279261589521444,18,rLO
31,NDARRK545WNM,19.782569,rLO,0.6798688437388736,18,rLO
32,NDARRK545WNM,19.782569,lFFA,0.5974196953594599,18,rLO
33,NDARRK545WNM,19.782569,rFFA,0.6057779648055435,18,rLO
34,NDARRK545WNM,19.782569,lA1,0.5826434278608574,18,rLO
35,NDARRK545WNM,19.782569,rA1,0.6329248033612512,18,rLO
36,NDARYE850ZVD,19.286561,lLO,0.34034468881540914,18,rLO
37,NDARYE850ZVD,19.286561,rLO,0.3183391094691883,18,rLO
38,NDARYE850ZVD,19.286561,lFFA,0.3416488899606849,18,rLO
39,NDARYE850ZVD,19.286561,rFFA,0.22713689259408334,18,rLO
40,NDARYE850ZVD,19.286561,lA1,0.3064851105984164,18,rLO
41,NDARYE850ZVD,19.286561,rA1,0.3020984964349773,18,rLO
42,NDARBF851NH6,18.895391,lLO,0.441653368114624,18,rLO
43,NDARBF851NH6,18.895391,rLO,0.4364281381746912,18,rLO
44,NDARBF851NH6,18.895391,lFFA,0.3155084983502845,18,rLO
45,NDARBF851NH6,18.895391,rFFA,0.3205143298508059,18,rLO
46,NDARBF851NH6,18.895391,lA1,0.47287914411151144,18,rLO
47,NDARBF851NH6,18.895391,rA1,0.49856602666842487,18,rLO
48,NDARYF699FW0,18.260438,lLO,0.29452665351345103,18,rLO
49,NDARYF699FW0,18.260438,rLO,0.3278518583439399,18,rLO
50,NDARYF699FW0,18.260438,lFFA,0.21433344935623763,18,rLO
51,NDARYF699FW0,18.260438,rFFA,0.2993600490676217,18,rLO
52,NDARYF699FW0,18.260438,lA1,0.28239510821056263,18,rLO
53,NDARYF699FW0,18.260438,rA1,0.33206419334358067,18,rLO
54,NDARCT889DMB,21.176135,lLO,0.488929785762397,18,rLO
55,NDARCT889DMB,21.176135,rLO,0.5692545866859045,18,rLO
56,NDARCT889DMB,21.176135,lFFA,0.43490357668661056,18,rLO
57,NDARCT889DMB,21.176135,rFFA,0.5077606585335858,18,rLO
58,NDARCT889DMB,21.176135,lA1,0.4093384109367866,18,rLO
59,NDARCT889DMB,21.176135,rA1,0.5357549935576156,18,rLO
60,NDARPC222WN6,18.66005,lLO,0.36489126634588204,18,rLO
61,NDARPC222WN6,18.66005,rLO,0.3633496346317837,18,rLO
62,NDARPC222WN6,18.66005,lFFA,0.32368465781946826,18,rLO
63,NDARPC222WN6,18.66005,rFFA,0.23011850797393582,18,rLO
64,NDARPC222WN6,18.66005,lA1,0.26534033037326177,18,rLO
65,NDARPC222WN6,18.66005,rA1,0.343155166535284,18,rLO
66,NDARRY126FA5,18.881359,lLO,0.5604337800627546,18,rLO
67,NDARRY126FA5,18.881359,rLO,0.5231180148862957,18,rLO
68,NDARRY126FA5,18.881359,lFFA,0.6287409048191033,18,rLO
69,NDARRY126FA5,18.881359,rFFA,0.4897785637842269,18,rLO
70,NDARRY126FA5,18.881359,lA1,0.5055219365296126,18,rLO
71,NDARRY126FA5,18.881359,rA1,0.528975276090139,18,rLO
72,NDARGB060TAM,18.821127,lLO,0.4430624970692159,18,rLO
73,NDARGB060TAM,18.821127,rLO,0.47850501983771576,18,rLO
74,NDARGB060TAM,18.821127,lFFA,0.3798119493295487,18,rLO
75,NDARGB060TAM,18.821127,rFFA,0.43132572818516274,18,rLO
76,NDARGB060TAM,18.821127,lA1,0.44434047649513253,18,rLO
77,NDARGB060TAM,18.821127,rA1,0.4627350889522125,18,rLO
78,NDARHZ413DZL,19.738307,lLO,0.3854050232012186,18,rLO
79,NDARHZ413DZL,19.738307,rLO,0.3703318840491979,18,rLO
80,NDARHZ413DZL,19.738307,lFFA,0.40479263587834674,18,rLO
81,NDARHZ413DZL,19.738307,rFFA,0.22868613888336592,18,rLO
82,NDARHZ413DZL,19.738307,lA1,0.40426433583017424,18,rLO
83,NDARHZ413DZL,19.738307,rA1,0.3509273915120765,18,rLO
84,NDARKF899ZUB,18.194159,lLO,0.4240553157730856,18,rLO
85,NDARKF899ZUB,18.194159,rLO,0.38475093504520874,18,rLO
86,NDARKF899ZUB,18.194159,lFFA,0.4654774743885993,18,rLO
87,NDARKF899ZUB,18.194159,rFFA,0.39144930482785806,18,rLO
88,NDARKF899ZUB,18.194159,lA1,0.36502070798224306,18,rLO
89,NDARKF899ZUB,18.194159,rA1,0.34116279944465644,18,rLO
90,NDARKN520GGD,21.247319,lLO,0.4539255684337339,18,rLO
91,NDARKN520GGD,21.247319,rLO,0.49299448644891813,18,rLO
92,NDARKN520GGD,21.247319,lFFA,0.40898558566466403,18,rLO
93,NDARKN520GGD,21.247319,rFFA,0.3619977973353961,18,rLO
94,NDARKN520GGD,21.247319,lA1,0.3074247796110535,18,rLO
95,NDARKN520GGD,21.247319,rA1,0.3780635178301333,18,rLO
96,NDARPJ151ERK,20.664271,lLO,0.5167228268854628,18,rLO
97,NDARPJ151ERK,20.664271,rLO,0.6175345271558288,18,rLO
98,NDARPJ151ERK,20.664271,lFFA,0.3914420629664321,18,rLO
99,NDARPJ151ERK,20.664271,rFFA,0.5255386565827677,18,rLO
100,NDARPJ151ERK,20.664271,lA1,0.4711363723237838,18,rLO
101,NDARPJ151ERK,20.664271,rA1,0.5922320694989531,18,rLO
102,NDARPJ502KEH,19.048939,lLO,0.32162695504751954,18,rLO
103,NDARPJ502KEH,19.048939,rLO,0.3088331513065739,18,rLO
104,NDARPJ502KEH,19.048939,lFFA,0.2504409844370863,18,rLO
105,NDARPJ502KEH,19.048939,rFFA,0.20281644111828026,18,rLO
106,NDARPJ502KEH,19.048939,lA1,0.33250753983382636,18,rLO
107,NDARPJ502KEH,19.048939,rA1,0.303565486003341,18,rLO
108,NDARAP457WB5,18.328884,lLO,0.396387806035052,18,rLO
109,NDARAP457WB5,18.328884,rLO,0.4026657386807461,18,rLO
110,NDARAP457WB5,18.328884,lFFA,0.36718288834924484,18,rLO
111,NDARAP457WB5,18.328884,rFFA,0.28274932197482056,18,rLO
112,NDARAP457WB5,18.328884,lA1,0.3581725632296034,18,rLO
113,NDARAP457WB5,18.328884,rA1,0.35890769236692954,18,rLO
114,NDARFN790WHU,20.1248,lLO,0.5820143260778426,18,rLO
115,NDARFN790WHU,20.1248,rLO,0.6329763854199048,18,rLO
116,NDARFN790WHU,20.1248,lFFA,0.4765088052518112,18,rLO
117,NDARFN790WHU,20.1248,rFFA,0.5237321079832732,18,rLO
118,NDARFN790WHU,20.1248,lA1,0.5285748326030304,18,rLO
119,NDARFN790WHU,20.1248,rA1,0.5876728085885646,18,rLO
0,NDAREL410HHK,19.632101,lLO,0.5187113831642003,18,lFFA
1,NDAREL410HHK,19.632101,rLO,0.48347891942349996,18,lFFA
2,NDAREL410HHK,19.632101,lFFA,0.422092994045287,18,lFFA
3,NDAREL410HHK,19.632101,rFFA,0.4431511962033301,18,lFFA
4,NDAREL410HHK,19.632101,lA1,0.4434662010453489,18,lFFA
5,NDAREL410HHK,19.632101,rA1,0.47517779253554426,18,lFFA
6,NDAREV342ABE,19.19895,lLO,0.3356379654809292,18,lFFA
7,NDAREV342ABE,19.19895,rLO,0.3432132318927522,18,lFFA
8,NDAREV342ABE,19.19895,lFFA,0.25811968555377673,18,lFFA
9,NDAREV342ABE,19.19895,rFFA,0.20098594459007324,18,lFFA
10,NDAREV342ABE,19.19895,lA1,0.23383656125127186,18,lFFA
11,NDAREV342ABE,19.19895,rA1,0.3185601158718739,18,lFFA
12,NDARFV061AR5,19.732831,lLO,0.3921931081280783,18,lFFA
13,NDARFV061AR5,19.732831,rLO,0.39038403000779637,18,lFFA
14,NDARFV061AR5,19.732831,lFFA,0.419246844641042,18,lFFA
15,NDARFV061AR5,19.732831,rFFA,0.28589180994372543,18,lFFA
16,NDARFV061AR5,19.732831,lA1,0.30989779385752164,18,lFFA
17,NDARFV061AR5,19.732831,rA1,0.31060477193256963,18,lFFA
18,NDARKN633WZA,19.793178,lLO,0.43958174141637363,18,lFFA
19,NDARKN633WZA,19.793178,rLO,0.30574839746235,18,lFFA
20,NDARKN633WZA,19.793178,lFFA,0.5563134714551555,18,lFFA
21,NDARKN633WZA,19.793178,rFFA,0.27330112996830247,18,lFFA
22,NDARKN633WZA,19.793178,lA1,0.34522287353600306,18,lFFA
23,NDARKN633WZA,19.793178,rA1,0.2752808468709073,18,lFFA
24,NDARMV319CAT,20.466575,lLO,0.34536504585345623,18,lFFA
25,NDARMV319CAT,20.466575,rLO,0.31027445840871576,18,lFFA
26,NDARMV319CAT,20.466575,lFFA,0.3889487163931811,18,lFFA
27,NDARMV319CAT,20.466575,rFFA,0.2970868416310818,18,lFFA
28,NDARMV319CAT,20.466575,lA1,0.2548658351922693,18,lFFA
29,NDARMV319CAT,20.466575,rA1,0.27050662325723934,18,lFFA
30,NDARRK545WNM,19.782569,lLO,0.5579265399674216,18,lFFA
31,NDARRK545WNM,19.782569,rLO,0.48727717554168704,18,lFFA
32,NDARRK545WNM,19.782569,lFFA,0.5881102039463926,18,lFFA
33,NDARRK545WNM,19.782569,rFFA,0.4623501486137198,18,lFFA
34,NDARRK545WNM,19.782569,lA1,0.5045367797557309,18,lFFA
35,NDARRK545WNM,19.782569,rA1,0.46328658848729276,18,lFFA
36,NDARYE850ZVD,19.286561,lLO,0.28962704575813863,18,lFFA
37,NDARYE850ZVD,19.286561,rLO,0.25199888473784976,18,lFFA
38,NDARYE850ZVD,19.286561,lFFA,0.37025984811623475,18,lFFA
39,NDARYE850ZVD,19.286561,rFFA,0.19810247128336253,18,lFFA
40,NDARYE850ZVD,19.286561,lA1,0.24691378096846678,18,lFFA
41,NDARYE850ZVD,19.286561,rA1,0.2419140353680905,18,lFFA
42,NDARBF851NH6,18.895391,lLO,0.38318180235101085,18,lFFA
43,NDARBF851NH6,18.895391,rLO,0.3216969740178437,18,lFFA
44,NDARBF851NH6,18.895391,lFFA,0.35311900987513917,18,lFFA
45,NDARBF851NH6,18.895391,rFFA,0.2602659569821458,18,lFFA
46,NDARBF851NH6,18.895391,lA1,0.39088746747176034,18,lFFA
47,NDARBF851NH6,18.895391,rA1,0.362181362638351,18,lFFA
48,NDARYF699FW0,18.260438,lLO,0.24551029318572004,18,lFFA
49,NDARYF699FW0,18.260438,rLO,0.22240788089891758,18,lFFA
50,NDARYF699FW0,18.260438,lFFA,0.2574523314182975,18,lFFA
51,NDARYF699FW0,18.260438,rFFA,0.2305826279679184,18,lFFA
52,NDARYF699FW0,18.260438,lA1,0.22085215694819524,18,lFFA
53,NDARYF699FW0,18.260438,rA1,0.22801108713578377,18,lFFA
54,NDARCT889DMB,21.176135,lLO,0.4058188002373591,18,lFFA
55,NDARCT889DMB,21.176135,rLO,0.3993384672670577,18,lFFA
56,NDARCT889DMB,21.176135,lFFA,0.4471331124474756,18,lFFA
57,NDARCT889DMB,21.176135,rFFA,0.39353661950102753,18,lFFA
58,NDARCT889DMB,21.176135,lA1,0.34850819679985257,18,lFFA
59,NDARCT889DMB,21.176135,rA1,0.3818464628254544,18,lFFA
60,NDARPC222WN6,18.66005,lLO,0.33558389838410274,18,lFFA
61,NDARPC222WN6,18.66005,rLO,0.3141841765503504,18,lFFA
62,NDARPC222WN6,18.66005,lFFA,0.3669844413901845,18,lFFA
63,NDARPC222WN6,18.66005,rFFA,0.20373743893000684,18,lFFA
64,NDARPC222WN6,18.66005,lA1,0.22746013386441358,18,lFFA
65,NDARPC222WN6,18.66005,rA1,0.28931904362020655,18,lFFA
66,NDARRY126FA5,18.881359,lLO,0.4731616953614974,18,lFFA
67,NDARRY126FA5,18.881359,rLO,0.41620602715433413,18,lFFA
68,NDARRY126FA5,18.881359,lFFA,0.5869861031274201,18,lFFA
69,NDARRY126FA5,18.881359,rFFA,0.4096417123838865,18,lFFA
70,NDARRY126FA5,18.881359,lA1,0.42709579141004267,18,lFFA
71,NDARRY126FA5,18.881359,rA1,0.4326327543506483,18,lFFA
72,NDARGB060TAM,18.821127,lLO,0.3712937728202239,18,lFFA
73,NDARGB060TAM,18.821127,rLO,0.3524674390432812,18,lFFA
74,NDARGB060TAM,18.821127,lFFA,0.42845523638436384,18,lFFA
75,NDARGB060TAM,18.821127,rFFA,0.33954130556014694,18,lFFA
76,NDARGB060TAM,18.821127,lA1,0.36411267035742734,18,lFFA
77,NDARGB060TAM,18.821127,rA1,0.3543309854494442,18,lFFA
78,NDARHZ413DZL,19.738307,lLO,0.3324562901204901,18,lFFA
79,NDARHZ413DZL,19.738307,rLO,0.2961743345485669,18,lFFA
80,NDARHZ413DZL,19.738307,lFFA,0.4213622149502091,18,lFFA
81,NDARHZ413DZL,19.738307,rFFA,0.19492521040406532,18,lFFA
82,NDARHZ413DZL,19.738307,lA1,0.34160842941555114,18,lFFA
83,NDARHZ413DZL,19.738307,rA1,0.29206223114402047,18,lFFA
84,NDARKF899ZUB,18.194159,lLO,0.3551315903168737,18,lFFA
85,NDARKF899ZUB,18.194159,rLO,0.2786795157829095,18,lFFA
86,NDARKF899ZUB,18.194159,lFFA,0.4617426083816938,18,lFFA
87,NDARKF899ZUB,18.194159,rFFA,0.30881502290554363,18,lFFA
88,NDARKF899ZUB,18.194159,lA1,0.30704082187928894,18,lFFA
89,NDARKF899ZUB,18.194159,rA1,0.23242557482161177,18,lFFA
90,NDARKN520GGD,21.247319,lLO,0.3609133009533776,18,lFFA
91,NDARKN520GGD,21.247319,rLO,0.3351531399956561,18,lFFA
92,NDARKN520GGD,21.247319,lFFA,0.4039884943271027,18,lFFA
93,NDARKN520GGD,21.247319,rFFA,0.2583776310829856,18,lFFA
94,NDARKN520GGD,21.247319,lA1,0.22536208291992066,18,lFFA
95,NDARKN520GGD,21.247319,rA1,0.2453739749288854,18,lFFA
96,NDARPJ151ERK,20.664271,lLO,0.4346509989040112,18,lFFA
97,NDARPJ151ERK,20.664271,rLO,0.45255107558836766,18,lFFA
98,NDARPJ151ERK,20.664271,lFFA,0.41591478813460486,18,lFFA
99,NDARPJ151ERK,20.664271,rFFA,0.4137079422601775,18,lFFA
100,NDARPJ151ERK,20.664271,lA1,0.3939719474227863,18,lFFA
101,NDARPJ151ERK,20.664271,rA1,0.43542368674058013,18,lFFA
102,NDARPJ502KEH,19.048939,lLO,0.2948590181414412,18,lFFA
103,NDARPJ502KEH,19.048939,rLO,0.2565183588654712,18,lFFA
104,NDARPJ502KEH,19.048939,lFFA,0.3053702449584216,18,lFFA
105,NDARPJ502KEH,19.048939,rFFA,0.17625821879044898,18,lFFA
106,NDARPJ502KEH,19.048939,lA1,0.279258988083274,18,lFFA
107,NDARPJ502KEH,19.048939,rA1,0.24892144367136995,18,lFFA
108,NDARAP457WB5,18.328884,lLO,0.3377393136352874,18,lFFA
109,NDARAP457WB5,18.328884,rLO,0.2999992686573462,18,lFFA
110,NDARAP457WB5,18.328884,lFFA,0.3893781715298914,18,lFFA
111,NDARAP457WB5,18.328884,rFFA,0.2385532783171758,18,lFFA
112,NDARAP457WB5,18.328884,lA1,0.29248208434711775,18,lFFA
113,NDARAP457WB5,18.328884,rA1,0.26727739522747207,18,lFFA
114,NDARFN790WHU,20.1248,lLO,0.47689427843456245,18,lFFA
115,NDARFN790WHU,20.1248,rLO,0.46682800902220745,18,lFFA
116,NDARFN790WHU,20.1248,lFFA,0.46500066617897545,18,lFFA
117,NDARFN790WHU,20.1248,rFFA,0.39526843302244474,18,lFFA
118,NDARFN790WHU,20.1248,lA1,0.43623390103542325,18,lFFA
119,NDARFN790WHU,20.1248,rA1,0.422789302334861,18,lFFA
0,NDAREL410HHK,19.632101,lLO,0.5554280579288945,18,rFFA
1,NDAREL410HHK,19.632101,rLO,0.5496998285707525,18,rFFA
2,NDAREL410HHK,19.632101,lFFA,0.39758234355666233,18,rFFA
3,NDAREL410HHK,19.632101,rFFA,0.5307094193391589,18,rFFA
4,NDAREL410HHK,19.632101,lA1,0.47607620474724305,18,rFFA
5,NDAREL410HHK,19.632101,rA1,0.5389367502449912,18,rFFA
6,NDAREV342ABE,19.19895,lLO,0.3343312162503502,18,rFFA
7,NDAREV342ABE,19.19895,rLO,0.41281139878119866,18,rFFA
8,NDAREV342ABE,19.19895,lFFA,0.18045348337208308,18,rFFA
9,NDAREV342ABE,19.19895,rFFA,0.2648329705866624,18,rFFA
10,NDAREV342ABE,19.19895,lA1,0.22884658587294984,18,rFFA
11,NDAREV342ABE,19.19895,rA1,0.3745290739193672,18,rFFA
12,NDARFV061AR5,19.732831,lLO,0.39573117201437746,18,rFFA
13,NDARFV061AR5,19.732831,rLO,0.41892597318617314,18,rFFA
14,NDARFV061AR5,19.732831,lFFA,0.3480556486706498,18,rFFA
15,NDARFV061AR5,19.732831,rFFA,0.3378201378829836,18,rFFA
16,NDARFV061AR5,19.732831,lA1,0.31511289669333514,18,rFFA
17,NDARFV061AR5,19.732831,rA1,0.3327720491630458,18,rFFA
