,sub,age,roi,corr,seed_age,seed_roi
96,sub-pixar139,18.0,lLO,0.2914885250714245,18,lLO
97,sub-pixar139,18.0,rLO,0.28688311629808405,18,lLO
98,sub-pixar139,18.0,lFFA,0.2912104121222704,18,lLO
99,sub-pixar139,18.0,rFFA,0.2008562928295336,18,lLO
100,sub-pixar139,18.0,lA1,0.10496390377749719,18,lLO
101,sub-pixar139,18.0,rA1,0.18818834181022465,18,lLO
102,sub-pixar140,19.0,lLO,0.14515000249165216,18,lLO
103,sub-pixar140,19.0,rLO,0.18483722333147914,18,lLO
104,sub-pixar140,19.0,lFFA,0.06958186356744595,18,lLO
105,sub-pixar140,19.0,rFFA,0.2431651482602986,18,lLO
106,sub-pixar140,19.0,lA1,-0.0036988217118337635,18,lLO
107,sub-pixar140,19.0,rA1,0.05854291085248825,18,lLO
108,sub-pixar141,22.0,lLO,0.29675425517397236,18,lLO
109,sub-pixar141,22.0,rLO,0.25408652523874564,18,lLO
110,sub-pixar141,22.0,lFFA,0.3332345261047458,18,lLO
111,sub-pixar141,22.0,rFFA,0.20578176649156057,18,lLO
112,sub-pixar141,22.0,lA1,0.1594228801576294,18,lLO
113,sub-pixar141,22.0,rA1,0.17942449626898382,18,lLO
114,sub-pixar142,33.0,lLO,0.1749739635561776,18,lLO
115,sub-pixar142,33.0,rLO,0.15146252403289096,18,lLO
116,sub-pixar142,33.0,lFFA,0.19453724851577459,18,lLO
117,sub-pixar142,33.0,rFFA,0.09860186512676682,18,lLO
118,sub-pixar142,33.0,lA1,0.05313415327634759,18,lLO
119,sub-pixar142,33.0,rA1,0.08446948729059665,18,lLO
120,sub-pixar143,22.0,lLO,0.1772587463984346,18,lLO
121,sub-pixar143,22.0,rLO,0.19051523848111085,18,lLO
122,sub-pixar143,22.0,lFFA,0.09835490599937664,18,lLO
123,sub-pixar143,22.0,rFFA,0.1860400302802345,18,lLO
124,sub-pixar143,22.0,lA1,0.10468571092903396,18,lLO
125,sub-pixar143,22.0,rA1,0.0790165758843482,18,lLO
126,sub-pixar144,20.0,lLO,0.2078673034080804,18,lLO
127,sub-pixar144,20.0,rLO,0.29516392565312943,18,lLO
128,sub-pixar144,20.0,lFFA,0.18663479729572205,18,lLO
129,sub-pixar144,20.0,rFFA,0.09764955353941153,18,lLO
130,sub-pixar144,20.0,lA1,0.208221956284446,18,lLO
131,sub-pixar144,20.0,rA1,0.2006331736078071,18,lLO
132,sub-pixar145,22.0,lLO,0.3000077104676503,18,lLO
133,sub-pixar145,22.0,rLO,0.1199162448289709,18,lLO
134,sub-pixar145,22.0,lFFA,0.21098787229477184,18,lLO
135,sub-pixar145,22.0,rFFA,0.09380233685247276,18,lLO
136,sub-pixar145,22.0,lA1,0.07994055525322857,18,lLO
137,sub-pixar145,22.0,rA1,0.04074354557524393,18,lLO
138,sub-pixar146,18.0,lLO,0.26570338650557357,18,lLO
139,sub-pixar146,18.0,rLO,0.306793589825627,18,lLO
140,sub-pixar146,18.0,lFFA,0.27239488375528154,18,lLO
141,sub-pixar146,18.0,rFFA,0.18826132525553996,18,lLO
142,sub-pixar146,18.0,lA1,0.07036965537734155,18,lLO
143,sub-pixar146,18.0,rA1,0.1325885383240972,18,lLO
144,sub-pixar147,21.0,lLO,0.23559066059530712,18,lLO
145,sub-pixar147,21.0,rLO,0.3264002180397546,18,lLO
146,sub-pixar147,21.0,lFFA,0.12503160680596742,18,lLO
147,sub-pixar147,21.0,rFFA,0.14189787684656716,18,lLO
148,sub-pixar147,21.0,lA1,0.03405446811921684,18,lLO
149,sub-pixar147,21.0,rA1,0.07256117536615136,18,lLO
150,sub-pixar148,31.0,lLO,0.04727293168749894,18,lLO
151,sub-pixar148,31.0,rLO,0.059542030012283295,18,lLO
152,sub-pixar148,31.0,lFFA,0.12393078262223464,18,lLO
153,sub-pixar148,31.0,rFFA,0.059588947457163755,18,lLO
154,sub-pixar148,31.0,lA1,0.013105386411863457,18,lLO
155,sub-pixar148,31.0,rA1,0.06300770099120279,18,lLO
156,sub-pixar149,24.0,lLO,0.08095505721668235,18,lLO
157,sub-pixar149,24.0,rLO,-0.032725080545012566,18,lLO
158,sub-pixar149,24.0,lFFA,0.09913691957345379,18,lLO
159,sub-pixar149,24.0,rFFA,-0.03200663754518664,18,lLO
160,sub-pixar149,24.0,lA1,0.018274772564470826,18,lLO
161,sub-pixar149,24.0,rA1,-0.10241502169141617,18,lLO
162,sub-pixar150,19.0,lLO,-0.1430777613041863,18,lLO
163,sub-pixar150,19.0,rLO,-0.15938939672686345,18,lLO
164,sub-pixar150,19.0,lFFA,-0.21434396012422452,18,lLO
165,sub-pixar150,19.0,rFFA,-0.08146948782078152,18,lLO
166,sub-pixar150,19.0,lA1,-0.11365233182086153,18,lLO
167,sub-pixar150,19.0,rA1,-0.19689136551321246,18,lLO
168,sub-pixar151,23.0,lLO,0.18988378714372742,18,lLO
169,sub-pixar151,23.0,rLO,0.13659160426594388,18,lLO
170,sub-pixar151,23.0,lFFA,0.10717219327577784,18,lLO
171,sub-pixar151,23.0,rFFA,0.14458504701205427,18,lLO
172,sub-pixar151,23.0,lA1,0.17468259304172323,18,lLO
173,sub-pixar151,23.0,rA1,0.1403736475857693,18,lLO
174,sub-pixar152,21.0,lLO,0.2993220496447765,18,lLO
175,sub-pixar152,21.0,rLO,0.27582212879237306,18,lLO
176,sub-pixar152,21.0,lFFA,0.290500887922843,18,lLO
177,sub-pixar152,21.0,rFFA,0.187435192716483,18,lLO
178,sub-pixar152,21.0,lA1,0.1597447111328753,18,lLO
179,sub-pixar152,21.0,rA1,0.10369507962791329,18,lLO
180,sub-pixar153,30.0,lLO,0.1491879508319004,18,lLO
181,sub-pixar153,30.0,rLO,0.1806443891629018,18,lLO
182,sub-pixar153,30.0,lFFA,0.11785985976737606,18,lLO
183,sub-pixar153,30.0,rFFA,0.15211639087681542,18,lLO
184,sub-pixar153,30.0,lA1,0.05503199363432155,18,lLO
185,sub-pixar153,30.0,rA1,0.07067914993668671,18,lLO
186,sub-pixar154,29.0,lLO,0.1741649467472127,18,lLO
187,sub-pixar154,29.0,rLO,0.17448452774708287,18,lLO
188,sub-pixar154,29.0,lFFA,0.090335191479956,18,lLO
189,sub-pixar154,29.0,rFFA,0.08904131516235025,18,lLO
190,sub-pixar154,29.0,lA1,0.03727914936186533,18,lLO
191,sub-pixar154,29.0,rA1,0.06361831212522137,18,lLO
192,sub-pixar155,26.0,lLO,0.2223885668539251,18,lLO
193,sub-pixar155,26.0,rLO,0.09096998295400102,18,lLO
194,sub-pixar155,26.0,lFFA,0.08989470618127138,18,lLO
195,sub-pixar155,26.0,rFFA,0.137462368871077,18,lLO
196,sub-pixar155,26.0,lA1,0.05509435098277355,18,lLO
197,sub-pixar155,26.0,rA1,0.11696410049557768,18,lLO
0,sub-pixar123,27.06,lLO,0.18904093078456935,18,rLO
1,sub-pixar123,27.06,rLO,0.33825945311700384,18,rLO
2,sub-pixar123,27.06,lFFA,0.3913042620452539,18,rLO
3,sub-pixar123,27.06,rFFA,0.1517586444188011,18,rLO
4,sub-pixar123,27.06,lA1,0.19143954478581432,18,rLO
5,sub-pixar123,27.06,rA1,0.18817902909817022,18,rLO
6,sub-pixar124,33.44,lLO,0.1577064287153903,18,rLO
7,sub-pixar124,33.44,rLO,0.15961603423033707,18,rLO
8,sub-pixar124,33.44,lFFA,0.05199481898412994,18,rLO
9,sub-pixar124,33.44,rFFA,0.1905446219782477,18,rLO
10,sub-pixar124,33.44,lA1,0.07907598107075837,18,rLO
11,sub-pixar124,33.44,rA1,0.14286258776090416,18,rLO
12,sub-pixar125,31.0,lLO,0.1710005635893483,18,rLO
13,sub-pixar125,31.0,rLO,0.3318464708100503,18,rLO
14,sub-pixar125,31.0,lFFA,0.05005379138226095,18,rLO
15,sub-pixar125,31.0,rFFA,0.2431730473487559,18,rLO
16,sub-pixar125,31.0,lA1,0.09962670911622444,18,rLO
17,sub-pixar125,31.0,rA1,0.19623026715552508,18,rLO
18,sub-pixar126,19.0,lLO,0.2017019074640383,18,rLO
19,sub-pixar126,19.0,rLO,0.29761289263518315,18,rLO
20,sub-pixar126,19.0,lFFA,0.22015994827874347,18,rLO
21,sub-pixar126,19.0,rFFA,0.12502758194349017,18,rLO
22,sub-pixar126,19.0,lA1,0.19915441457539385,18,rLO
23,sub-pixar126,19.0,rA1,0.20846190330942338,18,rLO
24,sub-pixar127,23.0,lLO,0.058019586579545285,18,rLO
25,sub-pixar127,23.0,rLO,0.08200424069968257,18,rLO
26,sub-pixar127,23.0,lFFA,-0.016901993131427248,18,rLO
27,sub-pixar127,23.0,rFFA,0.0973619265304716,18,rLO
28,sub-pixar127,23.0,lA1,0.09855877364064375,18,rLO
29,sub-pixar127,23.0,rA1,0.07399187741809747,18,rLO
30,sub-pixar128,27.0,lLO,0.17841211454636585,18,rLO
31,sub-pixar128,27.0,rLO,0.1958610305793953,18,rLO
32,sub-pixar128,27.0,lFFA,0.029791874797505367,18,rLO
33,sub-pixar128,27.0,rFFA,0.04038527913601293,18,rLO
34,sub-pixar128,27.0,lA1,0.021032718038055065,18,rLO
35,sub-pixar128,27.0,rA1,0.15564303099426685,18,rLO
36,sub-pixar129,23.0,lLO,0.1592337026760849,18,rLO
37,sub-pixar129,23.0,rLO,0.2435305844479816,18,rLO
38,sub-pixar129,23.0,lFFA,0.18982092547532792,18,rLO
39,sub-pixar129,23.0,rFFA,0.18494264771737784,18,rLO
40,sub-pixar129,23.0,lA1,0.04826868244549429,18,rLO
41,sub-pixar129,23.0,rA1,0.06581235552103563,18,rLO
42,sub-pixar130,21.0,lLO,0.2165373601166012,18,rLO
43,sub-pixar130,21.0,rLO,0.30778632969255676,18,rLO
44,sub-pixar130,21.0,lFFA,0.3731633955831621,18,rLO
45,sub-pixar130,21.0,rFFA,0.28392422528987116,18,rLO
46,sub-pixar130,21.0,lA1,0.04977336189574354,18,rLO
47,sub-pixar130,21.0,rA1,0.17101655859834933,18,rLO
48,sub-pixar131,39.0,lLO,0.007820443214686668,18,rLO
49,sub-pixar131,39.0,rLO,0.11064675280019894,18,rLO
50,sub-pixar131,39.0,lFFA,-0.28949968179816227,18,rLO
51,sub-pixar131,39.0,rFFA,-0.15046579529050405,18,rLO
52,sub-pixar131,39.0,lA1,-0.056474372170646145,18,rLO
53,sub-pixar131,39.0,rA1,0.06602995940428269,18,rLO
54,sub-pixar132,22.0,lLO,0.08435050406148492,18,rLO
55,sub-pixar132,22.0,rLO,0.10159986836826815,18,rLO
56,sub-pixar132,22.0,lFFA,0.007407674107496667,18,rLO
57,sub-pixar132,22.0,rFFA,0.01895284949819838,18,rLO
58,sub-pixar132,22.0,lA1,0.038029793653077175,18,rLO
59,sub-pixar132,22.0,rA1,-0.005758851113297802,18,rLO
60,sub-pixar133,21.0,lLO,0.17198171171583035,18,rLO
61,sub-pixar133,21.0,rLO,0.2794695985073829,18,rLO
62,sub-pixar133,21.0,lFFA,0.0877238645567892,18,rLO
63,sub-pixar133,21.0,rFFA,0.10435359091263789,18,rLO
64,sub-pixar133,21.0,lA1,0.06324619520135848,18,rLO
65,sub-pixar133,21.0,rA1,0.08792193622101963,18,rLO
66,sub-pixar134,25.0,lLO,-0.02016711230145836,18,rLO
67,sub-pixar134,25.0,rLO,0.04189659423844276,18,rLO
68,sub-pixar134,25.0,lFFA,-0.07644936524944483,18,rLO
69,sub-pixar134,25.0,rFFA,0.06364211411321942,18,rLO
70,sub-pixar134,25.0,lA1,-0.009487684480628075,18,rLO
71,sub-pixar134,25.0,rA1,0.029281455041187912,18,rLO
72,sub-pixar135,21.0,lLO,-0.019365951135540526,18,rLO
73,sub-pixar135,21.0,rLO,0.11069633956021598,18,rLO
74,sub-pixar135,21.0,lFFA,0.15136932250282553,18,rLO
75,sub-pixar135,21.0,rFFA,0.10229519717875603,18,rLO
76,sub-pixar135,21.0,lA1,-0.018436028104278704,18,rLO
77,sub-pixar135,21.0,rA1,0.1641309643024232,18,rLO
78,sub-pixar136,25.0,lLO,0.2501318249047096,18,rLO
79,sub-pixar136,25.0,rLO,0.30911458004780484,18,rLO
80,sub-pixar136,25.0,lFFA,0.30333514300301967,18,rLO
81,sub-pixar136,25.0,rFFA,0.284393939475928,18,rLO
82,sub-pixar136,25.0,lA1,0.0889742763266208,18,rLO
83,sub-pixar136,25.0,rA1,0.16500765588861396,18,rLO
84,sub-pixar137,34.0,lLO,0.227991151614469,18,rLO
85,sub-pixar137,34.0,rLO,0.2670895488877363,18,rLO
86,sub-pixar137,34.0,lFFA,0.31999232761893587,18,rLO
87,sub-pixar137,34.0,rFFA,0.1318824473353652,18,rLO
88,sub-pixar137,34.0,lA1,0.19241184167781683,18,rLO
89,sub-pixar137,34.0,rA1,0.11050443638218854,18,rLO
90,sub-pixar138,28.0,lLO,0.1409499000467933,18,rLO
91,sub-pixar138,28.0,rLO,0.11325806442749842,18,rLO
92,sub-pixar138,28.0,lFFA,0.12838729405172883,18,rLO
93,sub-pixar138,28.0,rFFA,0.10881627867677118,18,rLO
94,sub-pixar138,28.0,lA1,0.08825438614496456,18,rLO
95,sub-pixar138,28.0,rA1,0.061328144040270746,18,rLO
96,sub-pixar139,18.0,lLO,0.09481588505792668,18,rLO
97,sub-pixar139,18.0,rLO,0.22352518198630794,18,rLO
98,sub-pixar139,18.0,lFFA,0.355270281030725,18,rLO
99,sub-pixar139,18.0,rFFA,0.10317707739963997,18,rLO
100,sub-pixar139,18.0,lA1,0.12038201591065739,18,rLO
101,sub-pixar139,18.0,rA1,0.10965291632067094,18,rLO
102,sub-pixar140,19.0,lLO,0.16688817126164984,18,rLO
103,sub-pixar140,19.0,rLO,0.1530746236289919,18,rLO
104,sub-pixar140,19.0,lFFA,0.1833959956815186,18,rLO
105,sub-pixar140,19.0,rFFA,0.16652376599456115,18,rLO
106,sub-pixar140,19.0,lA1,0.0188158622811466,18,rLO
107,sub-pixar140,19.0,rA1,0.07897582561624647,18,rLO
108,sub-pixar141,22.0,lLO,0.162157269488223,18,rLO
109,sub-pixar141,22.0,rLO,0.10859281145900092,18,rLO
110,sub-pixar141,22.0,lFFA,0.16318235686978894,18,rLO
111,sub-pixar141,22.0,rFFA,0.04711260405823101,18,rLO
112,sub-pixar141,22.0,lA1,0.06227235197400459,18,rLO
113,sub-pixar141,22.0,rA1,0.04562586083920606,18,rLO
114,sub-pixar142,33.0,lLO,0.24583975073450204,18,rLO
115,sub-pixar142,33.0,rLO,0.2122555243989266,18,rLO
116,sub-pixar142,33.0,lFFA,0.3107810450859455,18,rLO
117,sub-pixar142,33.0,rFFA,0.175584299952873,18,rLO
118,sub-pixar142,33.0,lA1,0.11321050902614421,18,rLO
119,sub-pixar142,33.0,rA1,0.0874903761868002,18,rLO
120,sub-pixar143,22.0,lLO,0.17412771993805826,18,rLO
121,sub-pixar143,22.0,rLO,0.2149819707468274,18,rLO
122,sub-pixar143,22.0,lFFA,0.13326391689948489,18,rLO
123,sub-pixar143,22.0,rFFA,0.12604995618698384,18,rLO
124,sub-pixar143,22.0,lA1,0.07457658608462979,18,rLO
125,sub-pixar143,22.0,rA1,0.05045777180862917,18,rLO
126,sub-pixar144,20.0,lLO,0.20699425881781358,18,rLO
127,sub-pixar144,20.0,rLO,0.27882127206637913,18,rLO
128,sub-pixar144,20.0,lFFA,0.17321356669503102,18,rLO
129,sub-pixar144,20.0,rFFA,0.18372178957690136,18,rLO
130,sub-pixar144,20.0,lA1,0.16406818892648395,18,rLO
131,sub-pixar144,20.0,rA1,0.18054970985751778,18,rLO
132,sub-pixar145,22.0,lLO,0.27786675514943615,18,rLO
133,sub-pixar145,22.0,rLO,0.3012620308995524,18,rLO
134,sub-pixar145,22.0,lFFA,0.439079948557993,18,rLO
135,sub-pixar145,22.0,rFFA,0.27863454545498445,18,rLO
136,sub-pixar145,22.0,lA1,0.06702095744061595,18,rLO
137,sub-pixar145,22.0,rA1,0.16367578380394446,18,rLO
138,sub-pixar146,18.0,lLO,0.13524966335573127,18,rLO
139,sub-pixar146,18.0,rLO,0.2755284566811527,18,rLO
140,sub-pixar146,18.0,lFFA,0.310592234274307,18,rLO
141,sub-pixar146,18.0,rFFA,0.18414361400864876,18,rLO
142,sub-pixar146,18.0,lA1,0.10288168951282155,18,rLO
143,sub-pixar146,18.0,rA1,0.02788072657629953,18,rLO
144,sub-pixar147,21.0,lLO,-0.05050644527430569,18,rLO
145,sub-pixar147,21.0,rLO,0.11369893877401759,18,rLO
146,sub-pixar147,21.0,lFFA,-0.068846092418682,18,rLO
147,sub-pixar147,21.0,rFFA,0.013575174652332673,18,rLO
148,sub-pixar147,21.0,lA1,0.03801833496584037,18,rLO
149,sub-pixar147,21.0,rA1,0.06755884091909907,18,rLO
150,sub-pixar148,31.0,lLO,0.08266155570744586,18,rLO
151,sub-pixar148,31.0,rLO,0.07049075116237669,18,rLO
152,sub-pixar148,31.0,lFFA,0.033269437327308166,18,rLO
153,sub-pixar148,31.0,rFFA,0.046342196765887966,18,rLO
154,sub-pixar148,31.0,lA1,0.11147151216787925,18,rLO
155,sub-pixar148,31.0,rA1,0.08631128211059125,18,rLO
156,sub-pixar149,24.0,lLO,0.1925535518863044,18,rLO
157,sub-pixar149,24.0,rLO,0.24553864980561182,18,rLO
158,sub-pixar149,24.0,lFFA,0.15830585856829962,18,rLO
159,sub-pixar149,24.0,rFFA,0.2562792836409691,18,rLO
160,sub-pixar149,24.0,lA1,0.14771815674647434,18,rLO
161,sub-pixar149,24.0,rA1,0.14470298880581484,18,rLO
162,sub-pixar150,19.0,lLO,-0.17454375443788814,18,rLO
163,sub-pixar150,19.0,rLO,0.004560221707536144,18,rLO
164,sub-pixar150,19.0,lFFA,-0.16011941951571285,18,rLO
165,sub-pixar150,19.0,rFFA,0.05713526900600756,18,rLO
166,sub-pixar150,19.0,lA1,-0.313780110467506,18,rLO
167,sub-pixar150,19.0,rA1,-0.10899230341165916,18,rLO
168,sub-pixar151,23.0,lLO,0.09499019676167623,18,rLO
169,sub-pixar151,23.0,rLO,0.12922268417514693,18,rLO
170,sub-pixar151,23.0,lFFA,0.11139891359069681,18,rLO
171,sub-pixar151,23.0,rFFA,0.129867975491418,18,rLO
172,sub-pixar151,23.0,lA1,0.008201455240548342,18,rLO
173,sub-pixar151,23.0,rA1,0.08413458007452977,18,rLO
174,sub-pixar152,21.0,lLO,0.27512013051428713,18,rLO
175,sub-pixar152,21.0,rLO,0.2472237400733011,18,rLO
176,sub-pixar152,21.0,lFFA,0.06958233329238539,18,rLO
177,sub-pixar152,21.0,rFFA,0.26707379733524744,18,rLO
178,sub-pixar152,21.0,lA1,0.22758509777927766,18,rLO
179,sub-pixar152,21.0,rA1,0.14808757007099324,18,rLO
180,sub-pixar153,30.0,lLO,0.09814800632599784,18,rLO
181,sub-pixar153,30.0,rLO,0.2144465719022755,18,rLO
182,sub-pixar153,30.0,lFFA,0.16464708599054156,18,rLO
183,sub-pixar153,30.0,rFFA,0.10175367070055959,18,rLO
184,sub-pixar153,30.0,lA1,0.07420797110491972,18,rLO
185,sub-pixar153,30.0,rA1,0.07946603770154506,18,rLO
186,sub-pixar154,29.0,lLO,0.11058199912359273,18,rLO
187,sub-pixar154,29.0,rLO,0.1669811052647211,18,rLO
188,sub-pixar154,29.0,lFFA,0.09272835631212564,18,rLO
189,sub-pixar154,29.0,rFFA,0.05171328263070145,18,rLO
190,sub-pixar154,29.0,lA1,0.04667112446721024,18,rLO
191,sub-pixar154,29.0,rA1,0.07984958215685659,18,rLO
192,sub-pixar155,26.0,lLO,0.09571171192769722,18,rLO
193,sub-pixar155,26.0,rLO,0.07608476189311755,18,rLO
194,sub-pixar155,26.0,lFFA,0.05543570889336648,18,rLO
195,sub-pixar155,26.0,rFFA,0.06320518575298445,18,rLO
196,sub-pixar155,26.0,lA1,-0.05454688003491857,18,rLO
197,sub-pixar155,26.0,rA1,0.08337649425802897,18,rLO
0,sub-pixar123,27.06,lLO,0.2685356291311425,18,lFFA
1,sub-pixar123,27.06,rLO,0.33772808513610797,18,lFFA
2,sub-pixar123,27.06,lFFA,0.47652770752180595,18,lFFA
3,sub-pixar123,27.06,rFFA,0.1966607666148877,18,lFFA
4,sub-pixar123,27.06,lA1,0.1557211320828857,18,lFFA
5,sub-pixar123,27.06,rA1,0.12741778285363084,18,lFFA
6,sub-pixar124,33.44,lLO,0.20853598194304335,18,lFFA
7,sub-pixar124,33.44,rLO,0.20392733641383037,18,lFFA
8,sub-pixar124,33.44,lFFA,0.3487538762243042,18,lFFA
9,sub-pixar124,33.44,rFFA,0.15579425403794428,18,lFFA
10,sub-pixar124,33.44,lA1,0.21517625677017163,18,lFFA
11,sub-pixar124,33.44,rA1,0.20425893092282885,18,lFFA
12,sub-pixar125,31.0,lLO,0.2025420457983096,18,lFFA
13,sub-pixar125,31.0,rLO,0.2049811842375464,18,lFFA
14,sub-pixar125,31.0,lFFA,0.27831654116513826,18,lFFA
15,sub-pixar125,31.0,rFFA,0.1780098240968639,18,lFFA
16,sub-pixar125,31.0,lA1,0.058099759511731096,18,lFFA
17,sub-pixar125,31.0,rA1,0.01427487188387334,18,lFFA
18,sub-pixar126,19.0,lLO,0.35367639380288585,18,lFFA
19,sub-pixar126,19.0,rLO,0.32217004978237795,18,lFFA
20,sub-pixar126,19.0,lFFA,0.349834283508795,18,lFFA
